
508250	---	---	---	122.20	---	193.86	3.50	
508350	---	---	---	129.10	---	216.94	4.08	
508450	---	---	---	138.57	---	165.99	3.99	
508550	---	---	---	121.75	---	163.84	4.15	
508650	---	---	---	123.43	---	154.86	6.04	
508750	---	---	---	141.77	---	154.05	4.76	
508850	---	---	---	97.63	---	108.24	5.99	
508950	---	---	---	96.70	---	125.42	3.99	
509050	---	---	---	91.01	---	118.36	3.00	
509150	---	---	---	112.65	---	161.26	3.97	
509250	---	---	---	188.31	---	160.66	3.21	
509350	---	---	---	130.98	---	136.76	4.04	
509450	---	---	---	178.03	---	142.98	3.44	
509550	---	---	---	115.58	---	152.84	3.37	
509650	---	---	---	111.73	---	157.42	3.00	
509750	---	---	---	135.42	---	139.72	3.15	
509850	---	---	---	140.74	---	212.60	4.26	
509950	---	---	---	127.22	---	139.10	4.06	
510050	---	---	---	145.46	---	178.18	5.00	
510150	---	---	---	138.70	---	154.45	3.00	
510250	---	---	---	127.97	---	199.20	2.58	
510350	---	---	---	153.61	---	165.89	3.35	
510450	---	---	---	113.34	---	163.90	4.00	
510550	---	---	---	121.36	---	155.89	6.98	
510650	---	---	---	120.93	---	161.76	4.18	
510750	---	---	---	121.24	---	147.90	4.03	
510850	---	---	---	148.14	---	170.22	4.01	
510950	---	---	---	132.96	---	149.50	4.16	
511050	---	---	---	127.97	---	158.07	4.00	
511150	---	---	---	133.85	---	167.72	3.00	
511250	---	---	---	128.16	---	144.53	4.42	
511350	---	---	---	152.47	---	128.07	3.00	
511450	---	---	---	112.15	---	135.89	3.64	
511550	---	---	---	123.30	---	160.28	5.48	
511650	---	---	---	151.72	---	157.74	5.01	
511750	---	---	---	144.39	---	174.74	3.00	
511850	---	---	---	157.72	---	188.09	4.00	
511950	---	---	---	166.12	---	144.11	3.61	
512050	---	---	---	115.60	---	252.90	4.44	
512150	---	---	---	154.94	---	244.44	5.25	
512250	---	---	---	121.58	---	187.64	2.99	
512350	---	---	---	140.33	---	238.47	4.10	
512450	---	---	---	132.56	---	168.20	4.00	
512550	---	---	---	123.38	---	146.80	4.01	
512650	---	---	---	122.52	---	199.12	8.99	
512750	---	---	---	206.83	---	145.86	3.00	
512850	---	---	---	133.66	---	161.25	3.00	
512950	---	---	---	128.65	---	134.70	4.00	
513050	---	---	---	194.31	---	159.67	3.02	
513150	---	---	---	131.99	---	186.90	3.98	
513250	---	---	---	129.04	---	185.51	6.00	
513350	---	---	---	160.02	---	158.09	4.00	
513450	---	---	---	123.71	---	180.27	7.00	
513550	---	---	---	126.00	---	157.05	3.52	
513650	---	---	---	177.72	---	137.85	4.00	
513750	---	---	---	126.46	---	138.54	4.00	
513850	---	---	---	152.01	---	135.25	3.33	
513950	---	---	---	120.13	---	198.14	3.00	
514050	---	---	---	149.73	---	234.47	3.00	
514150	---	---	---	135.43	---	192.60	3.00	
514250	---	---	---	150.60	---	157.59	3.99	
514350	---	---	---	161.62	---	190.42	2.99	
514450	---	---	---	131.48	---	158.34	3.00	
514550	---	---	---	142.94	---	177.15	3.98	
514650	---	---	---	164.63	---	142.62	3.11	
514750	---	---	---	126.96	---	137.57	3.00	
514850	---	---	---	148.78	---	157.48	4.01	
514950	---	---	---	125.78	---	180.30	5.45	
515050	---	---	---	142.31	---	153.48	4.00	
515150	---	---	---	150.74	---	161.19	3.74	
515250	---	---	---	138.78	---	147.54	4.58	
515350	---	---	---	118.85	---	145.01	3.97	
515450	---	---	---	133.04	---	142.97	4.18	
515550	---	---	---	154.76	---	137.11	4.98	
515650	---	---	---	126.13	---	141.32	4.23	
515750	---	---	---	121.77	---	145.35	4.28	
515850	---	---	---	114.56	---	148.34	2.99	
515950	---	---	---	157.22	---	191.88	4.00	
516050	---	---	---	128.76	---	185.21	3.52	
516150	---	---	---	143.64	---	203.11	5.87	
516250	---	---	---	158.73	---	165.11	6.22	
516350	---	---	---	118.44	---	158.98	2.96	
516450	---	---	---	130.48	---	142.11	3.49	
516550	---	---	---	125.16	---	226.32	4.00	
516650	---	---	---	140.06	---	202.23	4.00	
516750	---	---	---	137.37	---	172.18	2.99	
516850	---	---	---	126.05	---	174.42	4.00	
516950	---	---	---	139.18	---	156.50	4.04	
517050	---	---	---	137.01	---	174.26	4.04	
517150	---	---	---	129.76	---	185.80	4.00	
517250	---	---	---	135.43	---	169.73	3.00	
517350	---	---	---	142.28	---	197.41	3.41	
517450	---	---	---	132.03	---	194.32	3.17	
517550	---	---	---	159.55	---	163.57	3.00	
517650	---	---	---	126.53	---	147.97	3.02	
517750	---	---	---	116.79	---	158.59	4.00	
517850	---	---	---	144.42	---	157.24	3.98	
517950	---	---	---	140.39	---	146.07	3.02	
518050	---	---	---	137.86	---	179.47	4.03	
518150	---	---	---	131.67	---	231.02	7.10	
518250	---	---	---	140.92	---	216.53	6.45	
518350	---	---	---	167.71	---	182.60	5.00	
518450	---	---	---	145.87	---	202.47	4.36	
518550	---	---	---	180.68	---	202.47	5.16	
518650	---	---	---	152.05	---	163.97	4.06	
518750	---	---	---	197.09	---	181.40	3.35	
518850	---	---	---	142.70	---	190.89	4.00	
518950	---	---	---	129.48	---	158.19	4.01	
519050	---	---	---	163.73	---	165.99	5.34	
519150	---	---	---	128.58	---	138.68	3.00	
519250	---	---	---	167.08	---	169.91	3.00	
519350	---	---	---	138.54	---	141.43	4.24	
519450	---	---	---	156.54	---	178.98	3.00	
519550	---	---	---	142.15	---	163.48	5.01	
519650	---	---	---	135.91	---	171.27	6.00	
519750	---	---	---	114.06	---	157.18	4.00	
519850	---	---	---	149.83	---	163.00	3.01	
519950	---	---	---	129.98	---	147.25	3.02	
520050	---	---	---	159.00	---	169.33	3.00	
520150	---	---	---	138.85	---	151.31	6.26	
520250	---	---	---	167.07	---	189.87	4.00	
520350	---	---	---	139.14	---	150.95	6.76	
520450	---	---	---	163.27	---	217.76	8.25	
520550	---	---	---	131.70	---	228.92	2.97	
520650	---	---	---	117.95	---	143.24	5.00	
520750	---	---	---	141.89	---	191.01	4.00	
520850	---	---	---	137.98	---	192.02	3.38	
520950	---	---	---	130.96	---	149.19	6.85	
521050	---	---	---	128.48	---	194.53	3.00	
521150	---	---	---	147.21	---	196.77	4.25	
521250	---	---	---	152.50	---	198.49	3.99	
521350	---	---	---	142.40	---	155.59	3.00	
521450	---	---	---	125.25	---	145.82	3.00	
521550	---	---	---	115.58	---	171.46	4.51	
521650	---	---	---	189.67	---	142.45	5.63	
521750	---	---	---	129.43	---	151.23	4.10	
521850	---	---	---	145.93	---	141.45	3.07	
521950	---	---	---	120.95	---	191.31	3.00	
522050	---	---	---	123.99	---	141.46	4.00	
522150	---	---	---	126.02	---	142.66	8.95	
522250	---	---	---	158.36	---	184.36	4.00	
522350	---	---	---	144.28	---	179.56	3.00	
522450	---	---	---	184.29	---	174.84	4.00	
522550	---	---	---	131.02	---	203.92	3.50	
522650	---	---	---	132.12	---	216.73	9.53	
522750	---	---	---	178.79	---	144.05	3.00	
522850	---	---	---	185.88	---	162.02	4.01	
522950	---	---	---	122.45	---	190.45	5.22	
523050	---	---	---	151.49	---	187.64	3.00	
523150	---	---	---	168.31	---	144.55	4.00	
523250	---	---	---	147.94	---	160.84	4.99	
523350	---	---	---	135.14	---	141.90	7.96	
523450	---	---	---	145.43	---	149.90	4.97	
523550	---	---	---	257.11	---	190.79	3.00	
523650	---	---	---	129.86	---	169.88	5.07	
523750	---	---	---	122.13	---	146.58	5.00	
523850	---	---	---	119.34	---	189.33	3.98	
523950	---	---	---	114.29	---	198.92	4.13	
524050	---	---	---	162.15	---	147.61	4.41	
524150	---	---	---	175.30	---	149.51	3.45	
524250	---	---	---	119.83	---	177.62	6.01	
524350	---	---	---	140.41	---	261.38	7.57	
524450	---	---	---	157.15	---	191.05	6.25	
524550	---	---	---	114.97	---	201.93	4.00	
524650	---	---	---	129.90	---	213.77	5.00	
524750	---	---	---	188.25	---	228.01	5.00	
524850	---	---	---	134.26	---	157.72	3.58	
524950	---	---	---	133.65	---	194.63	3.00	
525050	---	---	---	124.41	---	153.68	6.04	
525150	---	---	---	157.07	---	171.61	3.00	
525250	---	---	---	138.29	---	176.86	4.00	
525350	---	---	---	133.30	---	199.77	10.00	
525450	---	---	---	143.84	---	210.50	2.99	
525550	---	---	---	152.13	---	161.78	5.01	
525650	---	---	---	115.82	---	191.76	4.10	
525750	---	---	---	154.43	---	163.93	4.27	
525850	---	---	---	168.16	---	178.75	4.00	
525950	---	---	---	125.67	---	173.83	9.08	
526050	---	---	---	121.50	---	169.88	4.00	
526150	---	---	---	131.39	---	168.76	3.03	
526250	---	---	---	183.39	---	190.66	3.00	
526350	---	---	---	232.21	---	221.89	7.20	
526450	---	---	---	124.15	---	180.59	4.00	
526550	---	---	---	178.50	---	169.00	5.39	
526650	---	---	---	148.95	---	152.93	7.01	
526750	---	---	---	125.68	---	189.62	2.99	
526850	---	---	---	150.77	---	183.80	5.23	
526950	---	---	---	131.51	---	149.21	2.87	
527050	---	---	---	129.01	---	219.82	4.00	
527150	---	---	---	134.94	---	179.22	4.47	
527250	---	---	---	154.26	---	151.23	3.23	
527350	---	---	---	134.29	---	153.56	5.00	
527450	---	---	---	160.63	---	157.62	4.04	
527550	---	---	---	134.35	---	196.82	3.81	
527650	---	---	---	207.73	---	217.95	2.95	
527750	---	---	---	125.13	---	193.02	6.97	
527850	---	---	---	168.20	---	155.28	4.00	
527950	---	---	---	196.63	---	156.16	3.00	
528050	---	---	---	183.92	---	179.36	3.99	
528150	---	---	---	122.35	---	174.45	4.00	
528250	---	---	---	171.24	---	162.57	3.27	
528350	---	---	---	127.17	---	164.97	4.00	
528450	---	---	---	138.59	---	224.90	4.00	
528550	---	---	---	154.31	---	171.93	4.00	
528650	---	---	---	120.37	---	181.73	8.01	
528750	---	---	---	125.15	---	209.13	4.14	
528850	---	---	---	129.07	---	162.44	4.96	
528950	---	---	---	200.56	---	221.00	3.44	
529050	---	---	---	124.73	---	184.82	4.02	
529150	---	---	---	164.01	---	141.86	4.01	
529250	---	---	---	131.15	---	160.12	3.17	
529350	---	---	---	155.78	---	179.47	3.00	
529450	---	---	---	148.81	---	154.75	4.00	
529550	---	---	---	180.73	---	180.20	3.00	
529650	---	---	---	141.07	---	148.54	4.00	
529750	---	---	---	152.24	---	231.76	3.20	
529850	---	---	---	137.84	---	183.02	2.99	
529950	---	---	---	134.21	---	180.73	5.31	
530050	---	---	---	124.31	---	245.67	4.13	
530150	---	---	---	134.48	---	167.82	4.00	
530250	---	---	---	122.10	---	207.55	3.53	
530350	---	---	---	135.61	---	162.83	3.99	
530450	---	---	---	139.34	---	192.37	4.00	
530550	---	---	---	128.22	---	179.44	4.00	
530650	---	---	---	209.79	---	161.25	3.44	
530750	---	---	---	123.69	---	230.16	6.21	
530850	---	---	---	156.26	---	197.79	3.00	
530950	---	---	---	158.83	---	160.16	4.00	
531050	---	---	---	144.42	---	161.50	6.00	
531150	---	---	---	129.36	---	137.29	4.01	
531250	---	---	---	217.73	---	142.02	4.00	
531350	---	---	---	157.92	---	215.98	3.05	
531450	---	---	---	121.58	---	157.56	3.01	
531550	---	---	---	144.96	---	151.69	3.10	
531650	---	---	---	138.29	---	186.44	4.50	
531750	---	---	---	138.46	---	183.09	4.07	
531850	---	---	---	144.72	---	182.36	4.00	
531950	---	---	---	125.11	---	211.70	3.72	
532050	---	---	---	162.59	---	170.18	4.97	
532150	---	---	---	137.55	---	172.16	9.33	
532250	---	---	---	197.65	---	160.76	3.98	
532350	---	---	---	166.77	---	187.41	7.26	
532450	---	---	---	122.36	---	184.47	5.00	
532550	---	---	---	133.90	---	234.79	4.04	
532650	---	---	---	164.81	---	169.74	4.00	
532750	---	---	---	141.53	---	189.38	4.52	
532850	---	---	---	207.95	---	245.19	4.01	
532950	---	---	---	135.86	---	201.39	4.62	
533050	---	---	---	140.90	---	160.91	3.57	
533150	---	---	---	189.38	---	184.29	6.31	
533250	---	---	---	137.76	---	201.76	4.96	
533350	---	---	---	143.91	---	257.76	4.22	
533450	---	---	---	138.73	---	231.57	3.49	
533550	---	---	---	137.58	---	174.69	3.01	
533650	---	---	---	166.62	---	154.33	3.00	
533750	---	---	---	160.21	---	197.45	13.11	
533850	---	---	---	135.16	---	189.81	3.56	
533950	---	---	---	149.13	---	161.18	5.48	
534050	---	---	---	150.59	---	218.95	4.00	
534150	---	---	---	120.55	---	199.15	4.00	
534250	---	---	---	128.91	---	173.64	3.53	
534350	---	---	---	172.96	---	148.51	3.00	
534450	---	---	---	131.34	---	148.54	5.07	
534550	---	---	---	143.35	---	179.04	5.68	
534650	---	---	---	193.85	---	194.82	4.00	
534750	---	---	---	179.47	---	215.35	3.56	
534850	---	---	---	165.92	---	286.62	3.99	
534950	---	---	---	159.57	---	156.10	5.00	
535050	---	---	---	131.71	---	218.06	3.07	
535150	---	---	---	150.22	---	141.69	4.12	
535250	---	---	---	134.11	---	189.27	7.00	
535350	---	---	---	123.93	---	160.42	3.39	
535450	---	---	---	166.62	---	198.18	4.07	
535550	---	---	---	119.02	---	145.42	2.99	
535650	---	---	---	135.78	---	185.48	3.65	
535750	---	---	---	153.21	---	195.26	3.31	
535850	---	---	---	135.10	---	188.64	5.01	
535950	---	---	---	144.40	---	180.66	3.00	
536050	---	---	---	120.34	---	181.01	6.99	
536150	---	---	---	148.65	---	157.29	4.00	
536250	---	---	---	126.66	---	178.34	4.98	
536350	---	---	---	134.26	---	155.64	8.53	
536450	---	---	---	161.88	---	163.56	3.99	
536550	---	---	---	139.33	---	181.81	5.42	
536650	---	---	---	124.03	---	167.16	3.95	
536750	---	---	---	134.48	---	207.87	3.49	
536850	---	---	---	124.21	---	179.12	6.00	
536950	---	---	---	134.63	---	197.36	4.02	
537050	---	---	---	135.51	---	274.29	3.20	
537150	---	---	---	149.51	---	186.88	3.00	
537250	---	---	---	124.36	---	159.92	4.02	
537350	---	---	---	134.16	---	197.31	3.00	
537450	---	---	---	145.20	---	153.44	4.08	
537550	---	---	---	149.31	---	207.66	3.98	
537650	---	---	---	148.42	---	160.69	4.00	
537750	---	---	---	150.22	---	162.68	3.99	
537850	---	---	---	139.64	---	198.90	3.03	
537950	---	---	---	163.62	---	152.87	5.17	
538050	---	---	---	131.66	---	197.62	3.33	
538150	---	---	---	156.15	---	251.51	4.00	
538250	---	---	---	150.89	---	199.14	9.00	
538350	---	---	---	137.34	---	147.51	4.70	
538450	---	---	---	134.89	---	147.17	4.00	
538550	---	---	---	164.78	---	143.45	3.04	
538650	---	---	---	126.60	---	180.13	3.45	
538750	---	---	---	221.95	---	206.88	4.42	
538850	---	---	---	148.49	---	213.03	4.00	
538950	---	---	---	141.49	---	187.40	4.15	
539050	---	---	---	138.65	---	182.22	5.16	
539150	---	---	---	184.06	---	211.05	5.22	
539250	---	---	---	146.02	---	208.52	4.00	
539350	---	---	---	145.03	---	197.30	3.54	
539450	---	---	---	167.28	---	197.67	6.06	
539550	---	---	---	150.74	---	145.54	3.54	
539650	---	---	---	154.61	---	298.95	5.00	
539750	---	---	---	129.70	---	149.53	5.00	
539850	---	---	---	131.91	---	158.25	4.00	
539950	---	---	---	133.41	---	154.69	3.00	
540050	---	---	---	161.40	---	157.95	4.10	
540150	---	---	---	176.32	---	152.73	4.18	
540250	---	---	---	118.61	---	181.44	5.00	
540350	---	---	---	162.15	---	147.07	3.99	
540450	---	---	---	211.72	---	155.25	4.02	
540550	---	---	---	158.61	---	195.69	3.01	
540650	---	---	---	167.68	---	139.30	6.01	
540750	---	---	---	171.64	---	243.86	3.00	
540850	---	---	---	161.31	---	184.41	4.05	
540950	---	---	---	119.14	---	260.97	4.60	
541050	---	---	---	233.17	---	181.95	3.00	
541150	---	---	---	152.84	---	153.67	5.24	
541250	---	---	---	140.32	---	162.09	4.23	
541350	---	---	---	166.32	---	172.51	5.97	
541450	---	---	---	185.78	---	189.48	5.20	
541550	---	---	---	127.90	---	206.65	5.01	
541650	---	---	---	126.67	---	156.27	4.00	
541750	---	---	---	164.45	---	166.03	4.51	
541850	---	---	---	149.05	---	187.30	4.02	
541950	---	---	---	153.74	---	187.85	4.00	
542050	---	---	---	155.69	---	176.07	4.00	
542150	---	---	---	134.26	---	171.74	3.50	
542250	---	---	---	185.87	---	217.36	5.21	
542350	---	---	---	129.03	---	175.93	3.99	
542450	---	---	---	154.49	---	161.07	6.11	
542550	---	---	---	124.46	---	177.25	5.59	
542650	---	---	---	130.74	---	185.83	4.00	
542750	---	---	---	161.08	---	179.23	3.51	
542850	---	---	---	123.40	---	197.99	4.00	
542950	---	---	---	128.10	---	154.74	3.45	
543050	---	---	---	144.16	---	146.60	4.00	
543150	---	---	---	133.46	---	189.57	7.08	
543250	---	---	---	162.97	---	179.31	3.96	
543350	---	---	---	152.58	---	175.98	4.01	
543450	---	---	---	175.86	---	175.86	4.00	
543550	---	---	---	211.43	---	197.16	4.00	
543650	---	---	---	151.02	---	275.27	4.49	
543750	---	---	---	138.95	---	193.25	2.96	
543850	---	---	---	138.72	---	157.37	4.60	
543950	---	---	---	181.90	---	188.99	3.57	
544050	---	---	---	136.56	---	186.03	4.17	
544150	---	---	---	143.20	---	143.14	3.00	
544250	---	---	---	177.91	---	168.10	4.03	
544350	---	---	---	137.81	---	159.42	4.00	
544450	---	---	---	147.90	---	167.93	3.99	
544550	---	---	---	166.93	---	161.81	2.99	
544650	---	---	---	162.09	---	197.69	3.19	
544750	---	---	---	155.76	---	204.64	4.28	
544850	---	---	---	146.14	---	184.49	5.00	
544950	---	---	---	155.93	---	164.16	4.00	
545050	---	---	---	144.22	---	218.74	4.00	
545150	---	---	---	134.45	---	208.12	6.00	
545250	---	---	---	129.35	---	196.65	4.37	
545350	---	---	---	169.08	---	167.59	3.62	
545450	---	---	---	164.88	---	193.51	7.05	
545550	---	---	---	147.97	---	164.52	5.01	
545650	---	---	---	153.69	---	198.31	3.01	
545750	---	---	---	140.65	---	146.26	4.14	
545850	---	---	---	139.58	---	161.48	3.76	
545950	---	---	---	156.05	---	149.79	3.00	
546050	---	---	---	178.47	---	241.09	4.01	
546150	---	---	---	147.76	---	162.96	4.00	
546250	---	---	---	130.25	---	154.51	4.08	
546350	---	---	---	178.95	---	168.88	3.00	
546450	---	---	---	133.59	---	187.29	3.98	
546550	---	---	---	130.44	---	166.89	9.00	
546650	---	---	---	143.36	---	174.60	6.01	
546750	---	---	---	133.13	---	158.86	4.05	
546850	---	---	---	149.47	---	226.25	5.00	
546950	---	---	---	135.88	---	180.15	4.17	
547050	---	---	---	146.30	---	221.45	5.02	
547150	---	---	---	184.96	---	179.42	4.00	
547250	---	---	---	140.35	---	172.57	4.00	
547350	---	---	---	153.93	---	165.29	4.12	
547450	---	---	---	134.08	---	155.24	3.01	
547550	---	---	---	149.16	---	179.67	4.00	
547650	---	---	---	141.29	---	167.98	3.00	
547750	---	---	---	171.41	---	176.57	4.00	
547850	---	---	---	142.35	---	194.25	3.98	
547950	---	---	---	217.22	---	160.96	4.33	
548050	---	---	---	139.44	---	174.64	7.57	
548150	---	---	---	153.51	---	189.08	3.52	
548250	---	---	---	147.82	---	165.02	4.00	
548350	---	---	---	155.52	---	187.68	3.89	
548450	---	---	---	142.04	---	181.09	5.01	
548550	---	---	---	148.61	---	149.39	2.99	
548650	---	---	---	147.08	---	194.81	4.01	
548750	---	---	---	187.11	---	156.17	4.65	
548850	---	---	---	136.13	---	255.19	8.00	
548950	---	---	---	143.14	---	173.94	3.99	
549050	---	---	---	138.19	---	180.66	4.00	
549150	---	---	---	152.20	---	176.70	4.00	
549250	---	---	---	134.39	---	164.46	3.99	
549350	---	---	---	171.98	---	153.15	6.01	
549450	---	---	---	174.76	---	252.56	5.32	
549550	---	---	---	169.54	---	194.04	4.74	
549650	---	---	---	205.41	---	180.27	4.00	
549750	---	---	---	146.09	---	173.67	4.00	
549850	---	---	---	179.71	---	166.88	3.24	
549950	---	---	---	128.58	---	159.56	4.00	
550050	---	---	---	173.79	---	249.50	5.01	
550150	---	---	---	143.29	---	196.55	4.00	
550250	---	---	---	145.79	---	171.86	3.57	
550350	---	---	---	155.24	---	150.69	3.00	
550450	---	---	---	176.48	---	237.26	5.99	
550550	---	---	---	156.44	---	162.82	4.00	
550650	---	---	---	138.50	---	174.48	9.40	
550750	---	---	---	216.43	---	158.53	5.14	
550850	---	---	---	174.74	---	263.87	6.00	
550950	---	---	---	135.70	---	175.28	4.04	
551050	---	---	---	182.01	---	167.00	5.18	
551150	---	---	---	153.76	---	160.65	3.67	
551250	---	---	---	185.39	---	267.49	5.27	
551350	---	---	---	128.74	---	161.17	4.34	
551450	---	---	---	145.71	---	192.07	3.99	
551550	---	---	---	218.33	---	189.46	6.42	
551650	---	---	---	172.86	---	195.16	4.00	
551750	---	---	---	132.39	---	161.67	3.04	
551850	---	---	---	130.89	---	175.04	4.02	
551950	---	---	---	128.51	---	220.69	3.00	
552050	---	---	---	196.18	---	180.09	5.26	
552150	---	---	---	168.00	---	216.73	4.00	
552250	---	---	---	168.72	---	159.95	3.00	
552350	---	---	---	162.48	---	182.50	4.01	
552450	---	---	---	179.16	---	242.79	4.00	
552550	---	---	---	166.85	---	189.11	9.00	
552650	---	---	---	176.89	---	211.80	4.99	
552750	---	---	---	172.07	---	143.88	4.00	
552850	---	---	---	163.61	---	216.77	3.10	
552950	---	---	---	164.87	---	160.38	4.00	
553050	---	---	---	140.00	---	232.13	3.09	
553150	---	---	---	187.48	---	169.91	3.07	
553250	---	---	---	176.74	---	193.56	4.00	
553350	---	---	---	136.01	---	219.06	4.00	
553450	---	---	---	126.51	---	193.01	4.12	
553550	---	---	---	153.91	---	192.63	9.67	
553650	---	---	---	185.86	---	165.92	4.00	
553750	---	---	---	130.11	---	160.51	5.30	
553850	---	---	---	137.12	---	175.30	4.00	
553950	---	---	---	149.34	---	157.55	4.00	
554050	---	---	---	146.68	---	208.31	3.85	
554150	---	---	---	145.27	---	210.82	7.01	
554250	---	---	---	140.42	---	171.09	7.00	
554350	---	---	---	135.58	---	155.92	3.80	
554450	---	---	---	127.55	---	257.67	4.00	
554550	---	---	---	129.25	---	198.65	4.35	
554650	---	---	---	141.71	---	150.59	5.01	
554750	---	---	---	129.84	---	166.67	5.01	
554850	---	---	---	139.18	---	190.09	4.00	
554950	---	---	---	148.90	---	152.65	3.37	
555050	---	---	---	164.89	---	199.68	4.22	
555150	---	---	---	144.32	---	241.47	5.00	
555250	---	---	---	144.10	---	202.38	4.00	
555350	---	---	---	233.56	---	160.93	3.00	
555450	---	---	---	186.68	---	208.75	4.01	
555550	---	---	---	165.85	---	184.74	4.65	
555650	---	---	---	129.32	---	173.22	4.00	
555750	---	---	---	152.03	---	160.15	7.27	
555850	---	---	---	220.65	---	158.61	4.00	
555950	---	---	---	138.13	---	185.75	5.05	
556050	---	---	---	138.86	---	183.31	4.24	
556150	---	---	---	138.70	---	153.47	4.00	
556250	---	---	---	154.26	---	204.02	4.00	
556350	---	---	---	161.80	---	200.64	4.22	
556450	---	---	---	166.76	---	150.82	3.99	
556550	---	---	---	145.52	---	221.75	5.00	
556650	---	---	---	132.78	---	165.62	4.00	
556750	---	---	---	136.21	---	162.91	4.00	
556850	---	---	---	149.24	---	158.88	4.00	
556950	---	---	---	129.91	---	161.94	4.00	
557050	---	---	---	147.06	---	145.99	3.23	
557150	---	---	---	151.17	---	207.58	3.16	
557250	---	---	---	132.77	---	186.34	4.01	
557350	---	---	---	132.75	---	179.04	4.10	
557450	---	---	---	139.51	---	212.23	4.46	
557550	---	---	---	135.17	---	177.93	3.13	
557650	---	---	---	132.04	---	222.82	3.72	
557750	---	---	---	133.65	---	243.25	3.65	
557850	---	---	---	145.04	---	161.18	4.47	
557950	---	---	---	150.71	---	152.05	4.47	
558050	---	---	---	141.80	---	180.02	5.12	
558150	---	---	---	156.95	---	195.88	4.11	
558250	---	---	---	149.32	---	227.37	4.07	
558350	---	---	---	191.66	---	196.81	4.39	
558450	---	---	---	138.27	---	179.33	6.36	
558550	---	---	---	139.42	---	171.17	5.00	
558650	---	---	---	165.64	---	176.41	4.00	
558750	---	---	---	145.35	---	177.54	4.00	
558850	---	---	---	150.38	---	182.73	3.80	
558950	---	---	---	150.88	---	153.41	6.03	
559050	---	---	---	145.86	---	191.55	3.53	
559150	---	---	---	169.18	---	202.98	4.01	
559250	---	---	---	125.88	---	164.82	4.35	
559350	---	---	---	149.46	---	195.58	4.00	
559450	---	---	---	159.79	---	146.80	8.25	
559550	---	---	---	134.12	---	174.81	4.06	
559650	---	---	---	153.55	---	163.61	3.05	
559750	---	---	---	170.20	---	176.67	4.91	
559850	---	---	---	139.28	---	155.91	4.17	
559950	---	---	---	147.24	---	187.40	5.57	
560050	---	---	---	151.84	---	149.98	3.00	
560150	---	---	---	167.57	---	184.60	3.24	
560250	---	---	---	140.42	---	160.93	2.99	
560350	---	---	---	149.32	---	151.25	3.46	
560450	---	---	---	127.71	---	160.77	3.50	
560550	---	---	---	129.68	---	154.81	4.38	
560650	---	---	---	171.57	---	185.28	4.04	
560750	---	---	---	134.70	---	176.21	7.00	
560850	---	---	---	164.07	---	205.86	5.00	
560950	---	---	---	147.55	---	168.10	5.00	
561050	---	---	---	155.87	---	164.65	5.47	
561150	---	---	---	141.35	---	177.31	7.46	
561250	---	---	---	142.75	---	179.94	3.99	
561350	---	---	---	234.20	---	174.46	4.00	
561450	---	---	---	155.88	---	178.10	3.00	
561550	---	---	---	145.97	---	181.84	3.10	
561650	---	---	---	148.05	---	159.65	4.88	
561750	---	---	---	155.67	---	191.88	7.35	
561850	---	---	---	127.22	---	163.52	3.99	
561950	---	---	---	133.85	---	163.67	4.00	
562050	---	---	---	140.25	---	206.89	3.65	
562150	---	---	---	134.31	---	220.79	7.00	
562250	---	---	---	136.30	---	164.88	5.51	
562350	---	---	---	143.47	---	166.61	5.00	
562450	---	---	---	143.09	---	185.36	4.01	
562550	---	---	---	207.93	---	188.21	4.00	
562650	---	---	---	146.03	---	162.27	4.00	
562750	---	---	---	135.47	---	158.90	4.00	
562850	---	---	---	152.57	---	165.60	3.00	
562950	---	---	---	147.91	---	208.38	6.04	
563050	---	---	---	147.90	---	163.36	4.10	
563150	---	---	---	152.37	---	193.84	3.00	
563250	---	---	---	183.95	---	222.10	4.24	
563350	---	---	---	169.64	---	237.02	7.00	
563450	---	---	---	143.54	---	214.93	7.16	
563550	---	---	---	142.85	---	186.86	4.53	
563650	---	---	---	168.35	---	234.19	3.98	
563750	---	---	---	169.31	---	193.33	3.99	
563850	---	---	---	150.83	---	229.73	4.01	
563950	---	---	---	146.32	---	212.49	9.00	
564050	---	---	---	146.68	---	198.84	4.00	
564150	---	---	---	150.04	---	184.39	3.05	
564250	---	---	---	159.85	---	215.26	3.00	
564350	---	---	---	130.08	---	211.60	3.15	
564450	---	---	---	138.69	---	172.15	3.98	
564550	---	---	---	147.11	---	169.09	4.63	
564650	---	---	---	153.13	---	178.89	6.87	
564750	---	---	---	224.15	---	192.92	3.00	
564850	---	---	---	145.92	---	154.43	3.04	
564950	---	---	---	151.04	---	180.87	4.01	
565050	---	---	---	159.39	---	217.10	8.72	
565150	---	---	---	159.23	---	150.54	3.00	
565250	---	---	---	130.45	---	332.41	3.34	
565350	---	---	---	141.82	---	205.43	4.30	
565450	---	---	---	154.23	---	193.08	3.27	
565550	---	---	---	145.84	---	207.54	10.06	
565650	---	---	---	167.93	---	232.20	7.00	
565750	---	---	---	169.84	---	173.73	5.32	
565850	---	---	---	160.46	---	172.56	8.34	
565950	---	---	---	153.95	---	160.52	4.23	
566050	---	---	---	142.72	---	179.96	4.23	
566150	---	---	---	146.20	---	188.73	6.00	
566250	---	---	---	175.99	---	174.20	5.05	
566350	---	---	---	139.81	---	181.13	5.16	
566450	---	---	---	135.77	---	169.55	4.34	
